table,fieldName,description,dataType,units,parserToCreate,entryValidationRulesParser,entryValidationRulesForm
mos_barcoding,identifierEmail,"E-mail address of the primary identifier",string,NA,"['RequestNEONResources@BattelleEcology.org']","[ASCII]",
mos_barcoding,method,"Published method used for analysis",string,NA,"[DEFAULT_TO('morphological')]","[ASCII]",
mos_barcoding,scientificName,"Scientific name, associated with the taxonID. This is the name of the lowest level taxonomic rank that can be determined",string,NA,,"[ELEMENT_OF('MOSQUITO', 'scientificName', 'F')]",
mos_barcoding,plotID,"Plot identifier (NEON site code_XXX)",string,NA,"[DERIVE_FROM_SAMPLE_TREE('mos_trapping_in.sampleID')]","[NAMED_LOCATION_TYPE('OS Plot - mos')]",
mos_barcoding,archiveID,"Identifier for the archive sample",string,NA,,"[ASCII]",
mos_barcoding,reproductiveCondition,"The reproductive condition of the individual at the time of capture. R for reproductive; N for non-reproductive",string,NA,"[DEFAULT_TO('sexual')]","[ASCII]",
mos_barcoding,individualFate,"Fate of a tagged individual",string,NA,"[DEFAULT_TO('active')]","[ASCII]",
mos_barcoding,externalURLs,"Pipe-delimited list of web accessible links that provide additional information about the specimen",string,NA,"[DEFAULT_TO('specimen:http://data.neonscience.org/home')]","[ASCII]",
mos_barcoding,order,"The scientific name of the order in which the taxon is classified",string,NA,,"[ASCII]",
mos_barcoding,genus,"The scientific name of the genus in which the organism is classified",string,NA,,"[ASCII]",
mos_barcoding,BOLDtraceURL,"Trace from BOLD",uri,NA,,"[IF (IS_NOT_BLANK),VERIFY_URL][IF (IS_NOT_BLANK),MIME_TYPE('application/x-gtar')]",
mos_barcoding,eventID,"An identifier for the set of information associated with the event, which includes information about the place and time of the event",string,NA,,"[ASCII]",
mos_barcoding,lifeStage,"The age class of the individual at the time the Occurrence was recorded. juvenile = obvious signs of a very young individual, small size, distinctive pelage coloration; subabult; adult",string,NA,"[DEFAULT_TO('adult')]","[ASCII]",
mos_barcoding,subfamily,"The scientific name of the subfamily in which the organism is classified",string,NA,,"[ASCII]",
mos_barcoding,individualCode,"Barcode of an individual",string,NA,,,
mos_barcoding,NEONsequenceURL,"Sequence from BOLD hosted in NEON ECS",uri,NA,,"[IF (IS_NOT_BLANK),VERIFY_URL][IF (IS_NOT_BLANK),MIME_TYPE('application/fasta')]",
mos_barcoding,reviewedBy,"Name of lab personnel who reviewed the data prior to submission",string,NA,"[IF (laboratoryName = 'Vector Disease Control International'),[DEFAULT_TO('doc@vdci.net')]][IF (laboratoryName = 'Connecticut Agricultural Experiment Station'),[DEFAULT_TO('Theodore.Andreadis@ct.gov')]][IF (laboratoryName = 'Kansas Biological Survey'),[DEFAULT_TO('branchiopod@gmail.com')]]","[ASCII]",
mos_barcoding,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[ASCII]",
mos_barcoding,geneticSampleID,"Identifier for the genetic sample",string,NA,,"[REQUIRE][DOES_NOT_EXIST][MATCH_REGULAR_EXPRESSION('MOS.D[0-9]{2}.[0-9]{6}')]",
mos_barcoding,associatedTaxa,"A list of taxa associated with the taxon at the time of its collection. References to taxa are preceded by the relationship",string,NA,,"[ASCII]",
mos_barcoding,archiveLaboratoryName,"Name of the laboratory or facility that is processing the archive sample",string,NA,"[IF(IS_BLANK),'National Ecological Observatory Network, United States']","[ASCII]",
mos_barcoding,individualID,"Domain-level unique identifier for an individual: NEON.MOD.D##.######",string,NA,,"[REQUIRE][EXISTS]",
mos_barcoding,sex,"M for male, F for female, U for unknown",string,NA,,"[ASCII]",
mos_barcoding,NEONtraceURL,"Trace from BOLD hosted in NEON ECS",uri,NA,,"[IF (IS_NOT_BLANK),VERIFY_URL][IF (IS_NOT_BLANK),MIME_TYPE('application/x-gtar')]",
mos_barcoding,eventTime,"The time or time of day during which the sample was collected",string,NA,"[DEFAULT_TO(collectDate)]","[ASCII]",
mos_barcoding,geneticSampleCode,"Barcode of a genetic sample",string,NA,,,
mos_barcoding,wellCoordinates,"Location of sample in multi-well storage box or plate",string,NA,,"[REQUIRE]",
mos_barcoding,archiveFacilityID,"Identifier at archive facility",string,NA,,"[ASCII]",
mos_barcoding,geneticSampleFate,"Fate of a genetic sample",string,NA,"[DEFAULT_TO('active')]","[ASCII]",
mos_barcoding,phylum,"The scientific name of the phylum or division in which the taxon is classified",string,NA,"[DEFAULT_TO('Arthropoda')]","[ASCII]",
mos_barcoding,processingDate,"Date that sample was processed (i.e., sorted or pinned) in the domain lab",dateTime,NA,"[CONVERT_TO_UTC(laboratoryName)]","[GREATER_THAN(collectDate)]",
mos_barcoding,family,"The scientific name of the family in which the taxon is classified",string,NA,,"[ASCII]",
mos_barcoding,reproduction,"The presumed method of reproduction",string,NA,"['sexual']","[ASCII]",
mos_barcoding,collectedBy,"An identifier for the technician who collected the sample or specimen",string,NA,"[DEFAULT_TO('National Ecological Observatory Network, United States')]","[ASCII]",
mos_barcoding,associatedSpecimens,"A list of specimens associated with the subject specimen at the time of its collection. References to other specimen identifiers should be preceded by the relationship",string,NA,,"[ASCII]",
