table,fieldName,description,dataType,units,parserToCreate,entryValidationRulesParser,entryValidationRulesForm
mos_pathogenpooling,processingDate,"Date that sample was processed (i.e., sorted or pinned) in the domain lab",dateTime,NA,"[CONVERT_TO_UTC(laboratoryName)]","[GREATER_THAN_OR_EQUAL_TO(endCollectDate)]",
mos_pathogenpooling,locationID,"Identifier for location where sample was collected",string,NA,"[DERIVE_FROM_SAMPLE_TREE('mos_trapping_in.sampleID')]","[NAMED_LOCATION_TYPE('SITE' OR 'OS Plot - mos')]",
mos_pathogenpooling,startCollectDate,"Earliest known collection date for this sample",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('mos_trapping_in.sampleID')]",,
mos_pathogenpooling,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
mos_pathogenpooling,dataQF,"Data quality flag",string,NA,,,
mos_pathogenpooling,testingVialIDFate,"Fate of the vial containing specimens for testing (e.g., pathogen testing, chemical analysis, etc.)",string,NA,"[DEFAULT_TO('active')]","[ASCII]",
mos_pathogenpooling,testingID,"Identifier for the group of specimens for testing",string,NA,,"[REQUIRE][EXISTS]",
mos_pathogenpooling,laboratoryName,"Name of the laboratory or facility that is processing the sample",string,NA,"[DEFAULT_TO_LAB_LOGGED_IN]","[NAMED_LOCATION_TYPE('External Lab')]",
mos_pathogenpooling,endCollectDate,"Latest known collection date for this sample",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('mos_trapping_in.sampleID')]",,
mos_pathogenpooling,poolSize,"Number of individuals in the pathogen testing pool",unsigned integer,number,,"[REQUIRE][GREATER_THAN(0)]",
mos_pathogenpooling,testingIDFate,"Fate of a test sample",string,NA,"[DEFAULT_TO('processed')]","[ASCII]",
mos_pathogenpooling,testingVialID,"Identifier for the vial containing specimens for testing (e.g., pathogen testing, chemical analysis, etc.)",string,NA,,"[DOES_NOT_EXIST][REQUIRE][MATCH_REGULAR_EXPRESSION('[A-Z]{4}.20[0-9]{2}.[0-9]{1,2}.[A-Z]{5,6}[0-9]{0,1}.F.T.[0-9]{2}')]",
mos_pathogenpooling,testingIDCode,"Barcode of a test sample",string,NA,,,
mos_pathogenpooling,testingVialIDCode,"Barcode of the vial containing specimens for testing (e.g., pathogen testing, chemical analysis, etc.)",string,NA,,,
mos_pathogenresults,locationID,"Identifier for location where sample was collected",string,NA,"[DERIVE_FROM_SAMPLE_TREE('mos_trapping_in.sampleID')]","[NAMED_LOCATION_TYPE('SITE' OR 'OS Plot - mos')]",
mos_pathogenresults,dataQF,"Data quality flag",string,NA,,,
mos_pathogenresults,sequenceDatabaseID,"Identifier for sample in sequence database",string,NA,,"[ASCII]",
mos_pathogenresults,testPathogenName,"The name of the pathogen",string,NA,,"[REQUIRE][ELEMENT_OF('MOSQUITO_PATHOGENS', 'scientificName', 'F')]",
mos_pathogenresults,sequenceDatabase,"Name of database where sequence is stored",string,NA,,"[LOV]",
mos_pathogenresults,testingVialIDFate,"Fate of the vial containing specimens for testing (e.g., pathogen testing, chemical analysis, etc.)",string,NA,,"[ASCII]",
mos_pathogenresults,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[ASCII][IF (sampleCompromised = 'Other (described in remarks)'), REQUIRE]",
mos_pathogenresults,testProtocolVersion,"The protocol version used to test the sample",string,NA,,"[LOV]",
mos_pathogenresults,laboratoryName,"Name of the laboratory or facility that is processing the sample",string,NA,"[DEFAULT_TO_LAB_LOGGED_IN]","[NAMED_LOCATION_TYPE('External Lab')]",
mos_pathogenresults,deprecatedVialID,"Identifier on vial label, if different from standard ID",string,NA,,"[ASCII]",
mos_pathogenresults,receivedDate,"Date a sample was received",dateTime,NA,"[CONVERT_TO_UTC(laboratoryName)]","[GREATER_THAN(endCollectDate)]",
mos_pathogenresults,percentIdentity,"Percent match between sample and reference sequence",unsigned integer,percent,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(100)]",
